encounter_id,hospital_death
92886,0.3753549
92887,0.42744023
92892,0.43862468
92894,0.38818288
92897,0.42231762
92902,0.26832467
92907,0.3551334
92911,0.47027576
92912,0.4900209
92914,0.32511932
92916,0.38162607
92922,0.42431027
92924,0.4264021
92927,0.4954146
92933,0.26962495
92936,0.3267319
92939,0.49214762
92941,0.42106453
92942,0.47314465
92945,0.51431113
92949,0.35509658
92955,0.41616297
92961,0.3187505
92962,0.41067618
92966,0.47232217
92972,0.30671197
92978,0.30239484
92979,0.50343704
92981,0.52384675
92982,0.29941368
92986,0.3634776
92989,0.54373837
92990,0.4179359
92997,0.4224868
93002,0.45344907
93008,0.36017454
93009,0.46864042
93019,0.3852421
93031,0.49849138
93033,0.50605005
93035,0.46663585
93036,0.36765826
93037,0.43025604
93043,0.46859774
93047,0.30201507
93048,0.49317643
93049,0.4421803
93052,0.38028353
93055,0.51127815
93059,0.44096082
93060,0.46739188
93062,0.43178356
93063,0.424664
93064,0.36931407
93075,0.4039983
93078,0.49375716
93079,0.3842243
93080,0.36868447
93084,0.46540385
93086,0.3572966
93090,0.41024613
93093,0.5642766
93095,0.38247618
93111,0.45235205
93112,0.44605985
93113,0.3529257
93114,0.4077704
93120,0.26884907
93121,0.3116207
93134,0.40125436
93136,0.3825965
93141,0.2606132
93143,0.350043
93149,0.3306215
93153,0.5015607
93156,0.41385713
93157,0.40690485
93159,0.4762083
93163,0.39939117
93164,0.37842834
93175,0.2495304
93177,0.22480065
93178,0.35928202
93180,0.36828518
93191,0.39855158
93192,0.35384172
93201,0.5208589
93204,0.40401936
93206,0.3242404
93210,0.57056725
93211,0.29598117
93213,0.32490554
93217,0.4302875
93224,0.43673584
93231,0.41547763
93232,0.39046887
93234,0.4340054
93235,0.3897276
93240,0.499657
93242,0.44974372
93246,0.43671578
93247,0.4609176
93248,0.34625417
93255,0.418755
93257,0.5219004
93258,0.3330589
93262,0.34387654
93270,0.45293352
93271,0.45861667
93273,0.3495287
93276,0.40620297
93277,0.3752213
93278,0.52114433
93280,0.42898178
93281,0.5369104
93284,0.4146305
93287,0.47761726
93289,0.40902942
93291,0.45488814
93301,0.4929906
93305,0.45688552
93307,0.3226503
93310,0.36503834
93311,0.42436737
93320,0.45192716
93323,0.41875267
93330,0.31895036
93333,0.43241894
93334,0.42006004
93335,0.44921768
93337,0.40412888
93342,0.35369593
93344,0.39523768
93350,0.50270885
93353,0.40315837
93354,0.39136952
93355,0.41001678
93357,0.42318374
93361,0.3961129
93362,0.3374269
93364,0.45187166
93366,0.4903623
93368,0.32876852
93369,0.37159538
93372,0.4490882
93375,0.4974745
93379,0.41854748
93386,0.45931512
93387,0.38423783
93391,0.42724383
93392,0.32418036
93393,0.3286445
93396,0.4264993
93397,0.41786417
93398,0.42383
93401,0.39637876
93406,0.5335314
93407,0.24700072
93412,0.3483805
93414,0.4573475
93424,0.24599364
93426,0.49409956
93427,0.43916756
93430,0.46799615
93431,0.34898353
93435,0.3914364
93437,0.4519674
93440,0.3740847
93441,0.3980288
93443,0.44175616
93445,0.3051385
93448,0.36059356
93449,0.5266588
93453,0.5336081
93456,0.3499659
93457,0.42717573
93464,0.42667636
93467,0.42143467
93468,0.3526315
93477,0.31504756
93481,0.4310192
93483,0.4100913
93484,0.4996469
93487,0.2951643
93488,0.44635618
93489,0.4584157
93493,0.40452534
93494,0.3647981
93497,0.4422835
93499,0.41775858
93502,0.361798
93508,0.31970176
93509,0.39448434
93511,0.2875701
93512,0.41619408
93513,0.5228852
93515,0.5051151
93516,0.4229207
93519,0.447028
93528,0.32643402
93529,0.36581045
93530,0.3759113
93531,0.36426735
93533,0.33019087
93543,0.3861997
93544,0.3426177
93547,0.35481232
93550,0.48090973
93551,0.4021989
93553,0.47227442
93554,0.48085022
93564,0.35931516
93566,0.36108258
93569,0.53118104
93570,0.42787743
93576,0.4616677
93578,0.47519928
93582,0.3639549
93590,0.35386056
93593,0.42483148
93594,0.4735904
93595,0.4702714
93604,0.32353994
93606,0.35157537
93608,0.44293347
93612,0.42356896
93614,0.398398
93616,0.4484913
93617,0.43846685
93621,0.41829166
93622,0.4337374
93624,0.54218805
93634,0.4851837
93636,0.58913296
93640,0.42210817
93642,0.47754896
93649,0.44822246
93650,0.4827407
93651,0.4213217
93653,0.38090217
93655,0.4265316
93660,0.11556977
93662,0.44424394
93675,0.36441407
93677,0.4111892
93679,0.4891103
93682,0.35678038
93685,0.4411974
93688,0.4047719
93692,0.5136695
93695,0.33184427
93698,0.37312204
93699,0.38896453
93700,0.48090377
93705,0.41192928
93706,0.41556993
93708,0.39023653
93714,0.41428635
93715,0.3432415
93728,0.24860665
93730,0.41065615
93734,0.4012505
93735,0.31595343
93741,0.4513986
93745,0.4331736
93747,0.46580297
93751,0.48980966
93755,0.46527898
93757,0.45385385
93760,0.37264585
93762,0.2892331
93763,0.4650736
93764,0.4891774
93765,0.33799124
93769,0.43844447
93777,0.5159185
93778,0.27391046
93783,0.38366944
93784,0.41112497
93785,0.40880078
93786,0.35498995
93790,0.3790999
93793,0.39166608
93794,0.5288907
93797,0.49624747
93802,0.3816463
93809,0.4305234
93815,0.30706692
93823,0.48650396
93828,0.3971574
93830,0.3281296
93831,0.4194479
93832,0.3461931
93836,0.40727946
93840,0.5146106
93845,0.4199429
93854,0.44294497
93856,0.47215426
93864,0.3972553
93868,0.40524843
93872,0.42195648
93873,0.41967744
93875,0.43232805
93879,0.50995934
93882,0.37898275
93883,0.42423877
93884,0.48261124
93886,0.45209664
93887,0.49521947
93889,0.4131084
93893,0.41932085
93894,0.39126372
93897,0.41377053
93903,0.32265097
93904,0.3867085
93905,0.30684072
93909,0.45590234
93911,0.34748527
93913,0.29860395
93915,0.36735332
93916,0.45685944
93918,0.37393564
93919,0.4045108
93923,0.4733826
93926,0.4507876
93930,0.4199534
93931,0.47072288
93935,0.5028794
93936,0.45531744
93940,0.48985928
93944,0.42470035
93949,0.4037876
93952,0.45618722
93961,0.43710816
93962,0.43860605
93964,0.3775336
93967,0.39783868
93968,0.47348544
93970,0.4639923
93971,0.43954858
93973,0.42187366
93976,0.37681296
93981,0.3762021
93984,0.49103436
93986,0.36837447
93991,0.41938278
93994,0.35989332
93996,0.5622675
94004,0.44230917
94008,0.42093122
94012,0.4888829
94016,0.49991238
94022,0.43721703
94023,0.43034953
94025,0.48779926
94026,0.42478585
94030,0.34947687
94032,0.43749398
94037,0.36738026
94044,0.31435955
94046,0.41583523
94048,0.52411747
94050,0.38346943
94063,0.4820989
94068,0.4566987
94071,0.28105366
94072,0.37652302
94073,0.3951935
94077,0.4691269
94079,0.49031654
94080,0.43088758
94082,0.4712211
94084,0.47324607
94085,0.49525645
94087,0.38375494
94090,0.39564407
94096,0.40550226
94098,0.32256788
94100,0.47259936
94103,0.38222748
94107,0.50292826
94111,0.44721085
94113,0.42541525
94114,0.53033876
94115,0.43319872
94120,0.36331347
94128,0.3935967
94132,0.416486
94137,0.45542455
94139,0.4834098
94142,0.42267853
94143,0.48636827
94144,0.41425556
94145,0.39251333
94146,0.47881165
94148,0.34557968
94150,0.3025323
94151,0.560135
94156,0.43169838
94162,0.3743836
94172,0.43953586
94175,0.3151992
94179,0.4658952
94180,0.4598226
94183,0.49299887
94189,0.39820135
94190,0.43345708
94191,0.44952223
94192,0.40101767
94193,0.48299024
94194,0.3856786
94195,0.41104257
94199,0.46470973
94201,0.5152286
94203,0.48486775
94206,0.39132103
94214,0.3979799
94217,0.40513515
94219,0.45075622
94227,0.35340607
94234,0.29555106
94236,0.41983336
94254,0.43386754
94258,0.41891348
94263,0.4795768
94265,0.34596682
94268,0.37950146
94270,0.44690907
94273,0.29151672
94274,0.3798942
94280,0.36815766
94284,0.49300352
94287,0.39820975
94293,0.39390776
94296,0.42390996
94300,0.4454177
94301,0.33499962
94303,0.48899984
94305,0.3602997
94308,0.53375316
94309,0.38844505
94312,0.47222897
94318,0.3251381
94321,0.4681641
94327,0.3508023
94329,0.48402542
94330,0.5244041
94338,0.48551348
94339,0.42235833
94340,0.4937493
94342,0.40292355
94343,0.46882805
94345,0.4686309
94347,0.39450133
94349,0.43146223
94353,0.5008594
94361,0.37062937
94367,0.55483955
94368,0.3991953
94369,0.3922887
94370,0.40851614
94371,0.25792792
94372,0.36226588
94373,0.45535088
94376,0.42407516
94377,0.35053065
94379,0.42237473
94383,0.30886173
94385,0.499816
94387,0.43974644
94388,0.40766883
94395,0.43214726
94400,0.34762028
94401,0.3957526
94402,0.46395636
94404,0.41071203
94410,0.41922194
94412,0.43772528
94414,0.38832152
94419,0.43872857
94423,0.42057416
94427,0.39978334
94434,0.35936865
94437,0.43515152
94439,0.43489075
94441,0.46713582
94445,0.37689745
94447,0.34010306
94448,0.33057547
94452,0.40290496
94455,0.35698867
94463,0.38231716
94468,0.39891574
94469,0.4775889
94470,0.35608533
94474,0.3295388
94476,0.37007296
94477,0.49762717
94480,0.50030756
94481,0.249233
94482,0.3805629
94484,0.40302402
94485,0.30490807
94488,0.47181445
94491,0.3490938
94505,0.47884113
94508,0.3871902
94511,0.43967158
94517,0.42854553
94518,0.47240135
94520,0.37900537
94523,0.44539446
94528,0.4137265
94533,0.46727479
94541,0.47258988
94542,0.54083896
94544,0.5151241
94546,0.460047
94552,0.35893536
94553,0.5217942
94554,0.3713423
94557,0.42373055
94564,0.39907396
94570,0.44728023
94572,0.4546529
94573,0.46358785
94574,0.54032683
94577,0.52139324
94579,0.35422844
94580,0.38503057
94586,0.26623696
94596,0.43953606
94602,0.47960111
94606,0.39226818
94608,0.505728
94610,0.41893303
94611,0.4431151
94620,0.49951547
94622,0.5129891
94630,0.42385268
94631,0.38877583
94639,0.37504345
94640,0.3508644
94641,0.41948915
94642,0.38657075
94644,0.34783942
94658,0.41655007
94660,0.4937716
94666,0.40131342
94669,0.28297615
94677,0.4738919
94678,0.3644654
94679,0.400384
94680,0.45635134
94683,0.44788402
94689,0.41166183
94690,0.43589443
94693,0.4694855
94697,0.4806184
94699,0.35325584
94702,0.47600824
94703,0.43054906
94705,0.3642977
94709,0.4139731
94710,0.28134316
94711,0.4869888
94714,0.3608529
94717,0.39719126
94718,0.42630836
94719,0.3819352
94721,0.38738015
94725,0.46977365
94730,0.37077707
94732,0.43812022
94733,0.37308526
94735,0.41967633
94736,0.35003626
94744,0.4419359
94746,0.48427415
94749,0.35284007
94759,0.37433445
94762,0.49503237
94764,0.4887819
94766,0.3822203
94769,0.4782357
94771,0.29208183
94775,0.45611617
94776,0.3717913
94777,0.49906087
94779,0.45113462
94783,0.3597551
94784,0.35669357
94788,0.41062468
94791,0.5012676
94793,0.40535066
94794,0.3741399
94795,0.5947888
94797,0.44177958
94801,0.45984268
94802,0.40825567
94812,0.423791
94813,0.32816988
94814,0.37881628
94817,0.44236836
94819,0.4519862
94825,0.36624727
94828,0.43994913
94829,0.40503797
94830,0.3468395
94832,0.42503688
94834,0.38540205
94836,0.37201557
94839,0.4536951
94842,0.49662364
94847,0.37780523
94848,0.3834393
94849,0.4365464
94854,0.5205277
94859,0.45445913
94864,0.4330222
94865,0.37573478
94866,0.4728967
94873,0.44263464
94876,0.5505801
94877,0.28953862
94878,0.4896547
94879,0.3690335
94881,0.45510113
94882,0.37069485
94883,0.4347815
94884,0.4279467
94890,0.4070482
94900,0.37681988
94906,0.5092963
94911,0.29010972
94912,0.43286937
94917,0.37746108
94918,0.42017984
94922,0.3743144
94941,0.42943627
94943,0.44204363
94949,0.4277228
94955,0.3935124
94956,0.36842746
94957,0.380275
94959,0.4573208
94963,0.43673408
94966,0.44959247
94969,0.37356547
94977,0.36917806
94979,0.35747832
94980,0.41787934
94983,0.4088327
94986,0.3892126
94987,0.34118378
94988,0.45258135
94997,0.30911797
94998,0.4472081
94999,0.39165795
95000,0.38281947
95001,0.40547982
95002,0.46480903
95005,0.48406157
95010,0.44029295
95022,0.42867768
95023,0.43587154
95026,0.4437553
95033,0.30503884
95034,0.45233393
95039,0.3562191
95041,0.5178954
95042,0.34735146
95044,0.4957304
95047,0.52438223
95048,0.4689399
95050,0.43374288
95055,0.42230642
95061,0.32784116
95062,0.41858703
95068,0.43897492
95069,0.42764047
95072,0.40865022
95079,0.492381
95081,0.40086645
95088,0.37608412
95089,0.48450586
95091,0.2933461
95102,0.48311454
95106,0.42940998
95107,0.44968984
95111,0.30978718
95112,0.44339505
95113,0.41853115
95114,0.37726283
95121,0.46116513
95123,0.39288986
95124,0.4546851
95125,0.43668628
95133,0.40922427
95139,0.44188207
95141,0.42456964
95145,0.46007687
95146,0.2853698
95152,0.31802803
95155,0.3521341
95156,0.42975128
95157,0.39992833
95160,0.44660982
95175,0.4330411
95179,0.50651723
95183,0.4688925
95187,0.37250578
95189,0.4557187
95192,0.37625462
95194,0.411925
95198,0.37226546
95203,0.5230563
95215,0.5144197
95217,0.41806886
95218,0.43847358
95221,0.4099324
95225,0.5093704
95226,0.4544708
95232,0.4060525
95236,0.6001809
95244,0.44833836
95245,0.34341833
95247,0.48442435
95250,0.47785363
95253,0.34120375
95254,0.4165663
95259,0.43529776
95268,0.33956003
95270,0.5296613
95271,0.40766814
95272,0.2501493
95273,0.4225037
95277,0.3998201
95280,0.4669676
95282,0.41455346
95283,0.2887535
95287,0.29484946
95288,0.48775765
95297,0.31233358
95298,0.5098928
95301,0.46784523
95302,0.4552696
95303,0.40648997
95304,0.4779548
95314,0.48336154
95319,0.4626869
95320,0.5270401
95333,0.4106395
95337,0.41459006
95344,0.3517514
95345,0.43894702
95349,0.45441183
95353,0.4092699
95355,0.39010474
95361,0.42688757
95362,0.34890923
95363,0.34196156
95364,0.28787205
95367,0.31955403
95369,0.40307316
95370,0.43080878
95372,0.38365236
95374,0.36160216
95378,0.44679713
95379,0.39617315
95381,0.34932685
95383,0.47526062
95384,0.4625614
95387,0.41930947
95390,0.3910267
95391,0.42370144
95395,0.39663136
95398,0.45541394
95399,0.47289607
95400,0.46880543
95405,0.54518735
95409,0.479836
95412,0.43931103
95422,0.5123595
95425,0.33498266
95431,0.47098085
95435,0.39103597
95439,0.44943258
95441,0.40186694
95444,0.39503175
95451,0.39533985
95456,0.33825073
95463,0.42049742
95464,0.4323453
95469,0.46371284
95470,0.4423793
95474,0.3963619
95482,0.4618082
95483,0.47048202
95488,0.41228518
95489,0.4220913
95494,0.4292993
95496,0.4520356
95497,0.4483191
95500,0.41389188
95502,0.43320835
95510,0.4636634
95511,0.51582444
95514,0.28208455
95519,0.45995045
95525,0.35665587
95526,0.42831755
95527,0.48600873
95529,0.3831532
95531,0.37218267
95537,0.48121637
95539,0.3864658
95540,0.46350965
95541,0.42455226
95542,0.46966648
95547,0.5341919
95549,0.43396845
95554,0.420292
95558,0.39702255
95559,0.5187924
95565,0.44891587
95574,0.36560082
95576,0.37934166
95578,0.36052948
95579,0.45018739
95583,0.38355225
95589,0.4772155
95591,0.1514251
95594,0.45544603
95596,0.3846753
95597,0.47137922
95598,0.3604951
95599,0.45672667
95601,0.30696994
95603,0.40050113
95612,0.34049845
95616,0.42802244
95617,0.3728574
95625,0.36542588
95627,0.31226915
95630,0.44794124
95632,0.39309448
95638,0.45269543
95642,0.39067104
95645,0.52334553
95646,0.3942557
95650,0.3184328
95654,0.47560912
95655,0.34075904
95656,0.39150575
95658,0.45680544
95660,0.49474743
95662,0.47233316
95664,0.38006738
95672,0.46829924
95676,0.41683263
95677,0.39801133
95679,0.4268684
95682,0.4425828
95683,0.39991525
95686,0.41457075
95688,0.43891153
95691,0.26044807
95694,0.4290695
95702,0.39038613
95706,0.41190147
95713,0.47422668
95714,0.36792105
95716,0.34419912
95731,0.36242765
95733,0.4392767
95735,0.34552032
95747,0.3830805
95750,0.49667817
95751,0.4783909
95754,0.49851343
95763,0.39157242
95774,0.415239
95775,0.47202253
95780,0.40268743
95782,0.34543628
95787,0.44174805
95788,0.40251908
95793,0.37982783
95794,0.39768967
95795,0.4838918
95797,0.45143682
95802,0.44815972
95805,0.35104346
95807,0.4786688
95808,0.4465836
95810,0.38321292
95819,0.41066346
95831,0.3778972
95836,0.25843176
95839,0.44141558
95840,0.3617574
95841,0.40977496
95860,0.35548568
95862,0.47904494
95866,0.35954237
95877,0.4436973
95878,0.5125026
95882,0.5118452
95883,0.46508336
95884,0.4397201
95887,0.3853838
95888,0.3223972
95894,0.3594764
95903,0.42887726
95904,0.4428813
95907,0.38578656
95911,0.38377705
95913,0.47197205
95914,0.38816875
95921,0.39963537
95933,0.46317187
95935,0.4857719
95942,0.44455412
95952,0.44357964
95953,0.2411884
95964,0.44193715
95971,0.4439334
95972,0.4171208
95974,0.48491934
95976,0.4058128
95979,0.4287219
95987,0.418499
95988,0.5661244
95990,0.38827714
95993,0.4217174
96005,0.33446082
96013,0.45430568
96014,0.36978656
96015,0.479487
96021,0.45462763
96024,0.1984607
96025,0.44263172
96026,0.37374473
96030,0.45903626
96033,0.42677772
96035,0.4536374
96038,0.46518898
96039,0.39185983
96047,0.31034857
96048,0.47863156
96050,0.4135729
96064,0.49487677
96065,0.44954908
96068,0.4601235
96076,0.19606927
96080,0.3418546
96082,0.44350424
96088,0.3674398
96090,0.38326114
96099,0.34575066
96100,0.4091337
96104,0.4551159
96107,0.41227776
96110,0.4288144
96111,0.40779835
96118,0.4779526
96119,0.47684732
96121,0.29924855
96123,0.50643694
96130,0.45181113
96132,0.3448745
96135,0.3984182
96137,0.43211013
96139,0.3178793
96142,0.35446078
96149,0.43090612
96151,0.4753464
96154,0.42937934
96159,0.522401
96160,0.43766257
96164,0.4713213
96165,0.37129983
96168,0.40102893
96174,0.35742638
96178,0.35222036
96181,0.4042757
96187,0.36279535
96189,0.47718245
96197,0.40283853
96199,0.44828475
96206,0.4659755
96208,0.42266732
96210,0.45386747
96212,0.3315162
96214,0.31875616
96217,0.415093
96219,0.38147277
96221,0.40048498
96227,0.43220857
96230,0.43615118
96233,0.47571737
96234,0.32087064
96236,0.4420518
96240,0.30145317
96241,0.49634585
96244,0.41748387
96245,0.4868642
96246,0.3972502
96249,0.4653351
96250,0.5165052
96255,0.34727442
96256,0.43459246
96264,0.4541118
96266,0.4385162
96267,0.38506764
96270,0.44215688
96271,0.36317492
96276,0.30397445
96279,0.42976627
96285,0.2421219
96289,0.3677645
96291,0.362819
96295,0.36275673
96298,0.4034384
96302,0.40773422
96304,0.45457807
96305,0.3387636
96307,0.41034082
96308,0.3859295
96315,0.35687178
96319,0.465506
96326,0.446737
96328,0.38392925
96335,0.37121552
96338,0.47321028
96344,0.37838387
96346,0.40834004
96354,0.34053355
96355,0.44032165
96357,0.484737
96359,0.41491985
96363,0.3752706
96366,0.3718829
96369,0.46335447
96371,0.37029696
96380,0.49260935
96382,0.41391453
96387,0.45123965
96390,0.38509718
96393,0.3779724
96398,0.42379
96401,0.52128595
96404,0.43763933
96414,0.47492296
96423,0.3168833
96424,0.40179047
96425,0.44921973
96426,0.45233473
96427,0.42997867
96429,0.39941415
96430,0.45404315
96432,0.47590065
96435,0.4710186
96445,0.4308635
96447,0.4090956
96448,0.45991868
96449,0.4713584
96452,0.43753746
96454,0.46524274
96463,0.4640073
96465,0.34260732
96466,0.40891168
96468,0.43416312
96469,0.43048555
96474,0.4146253
96477,0.3809659
96481,0.38758802
96484,0.4307693
96489,0.49058887
96497,0.4582572
96498,0.4838458
96501,0.3166921
96503,0.3047171
96504,0.52372444
96513,0.41694677
96516,0.41016382
96523,0.4233698
96525,0.38115448
96530,0.32652146
96535,0.39418453
96536,0.46298507
96539,0.46749136
96541,0.412245
96542,0.3908825
96544,0.46672028
96552,0.4955591
96561,0.51424956
96562,0.42918146
96563,0.3847967
96570,0.40423232
96572,0.47017553
96574,0.42733732
96576,0.43182284
96580,0.45500126
96582,0.4006415
96584,0.3536265
96585,0.35512346
96586,0.42384475
96588,0.35550183
96590,0.37770548
96591,0.4187688
96592,0.48082206
96593,0.43732208
96594,0.38938442
96596,0.42544204
96608,0.48164436
96609,0.46379173
96611,0.39249277
96614,0.3545606
96616,0.40828666
96618,0.39089847
96619,0.44861314
96621,0.40543517
96623,0.3717753
96624,0.4292673
96627,0.38396943
96631,0.39928478
96637,0.39808908
96638,0.48067316
96639,0.44079882
96640,0.43738344
96642,0.24366674
96650,0.4479746
96651,0.4192444
96653,0.4149423
96654,0.5455471
96655,0.4556869
96656,0.4168126
96657,0.4884809
96663,0.41621143
96665,0.44391713
96666,0.36380363
96668,0.46135634
96671,0.40353757
96675,0.53397775
96682,0.33463156
96685,0.35184646
96688,0.36757168
96694,0.44886985
96698,0.41350898
96699,0.4830268
96703,0.38923687
96704,0.5060486
96705,0.48999012
96707,0.3493931
96709,0.41502503
96710,0.34614444
96711,0.3903953
96713,0.3664325
96714,0.49740803
96717,0.41973978
96718,0.30040747
96719,0.42703786
96723,0.30545214
96724,0.44866398
96727,0.35578865
96731,0.36447984
96735,0.42816925
96736,0.38428864
96750,0.42622
96751,0.35785323
96754,0.3734367
96755,0.49354166
96757,0.4063933
96758,0.3307609
96783,0.40257987
96786,0.40632358
96787,0.2787186
96788,0.39414787
96793,0.24571034
96803,0.37103677
96804,0.3977396
96807,0.47195062
96811,0.4343446
96812,0.40216985
96820,0.43302137
96821,0.43354446
96822,0.43298507
96829,0.41868663
96834,0.42035237
96836,0.42749804
96837,0.30692965
96841,0.4696113
96844,0.47498167
96846,0.40160626
96849,0.46890032
96851,0.4106655
96855,0.36235768
96856,0.36655164
96857,0.38544312
96858,0.59469575
96859,0.3894512
96860,0.4082814
96866,0.5168226
96873,0.45552164
96876,0.44934857
96878,0.42232364
96883,0.46136314
96885,0.43544152
96891,0.38563937
96893,0.40872312
96894,0.37688047
96900,0.43213788
96903,0.47774145
96904,0.50462466
96906,0.3783767
96918,0.49711606
96919,0.4203034
96922,0.50817734
96924,0.4002374
96929,0.3716535
96934,0.4235352
96935,0.34205884
96939,0.49623913
96941,0.25790152
96943,0.3142122
96947,0.43312204
96949,0.42296195
96951,0.47791448
96958,0.50867736
96960,0.51360166
96963,0.4191136
96964,0.3247274
96966,0.36942756
96967,0.36154467
96971,0.40041128
96972,0.5096627
96973,0.35326844
96974,0.4265486
96977,0.28265214
96979,0.3996067
96980,0.3789097
96983,0.427741
96985,0.52194136
96987,0.46258008
96996,0.4323964
97001,0.33717167
97007,0.42064753
97013,0.3719527
97019,0.42060527
97021,0.3636207
97026,0.41711694
97028,0.3156048
97029,0.4704028
97030,0.45930684
97033,0.5362786
97038,0.40956604
97039,0.3991106
97041,0.45886353
97048,0.39744985
97050,0.37078035
97052,0.48496777
97054,0.5142064
97056,0.47528374
97058,0.3088367
97060,0.43889064
97062,0.52300435
97064,0.45837098
97065,0.4031573
97066,0.42255712
97070,0.491399
97075,0.38623723
97076,0.3776139
97082,0.36932418
97083,0.40949637
97087,0.501044
97088,0.46177715
97089,0.41407877
97090,0.37683773
97092,0.38387638
97093,0.24422568
97098,0.36559638
97106,0.46343726
97109,0.40477684
97110,0.3769752
97111,0.4913236
97113,0.44079563
97120,0.43530706
97130,0.35000288
97133,0.38121238
97137,0.4571561
97139,0.44963592
97140,0.36090398
97141,0.30737162
97143,0.25360572
97147,0.4935754
97148,0.43273848
97150,0.39397806
97154,0.47703198
97155,0.37849385
97157,0.5060511
97159,0.36925638
97164,0.521328
97165,0.45451304
97174,0.52864206
97189,0.4104744
97190,0.329424
97191,0.4478806
97195,0.4471375
97196,0.43896466
97200,0.5408226
97202,0.45488125
97208,0.494564
97209,0.37057853
97213,0.3688114
97218,0.43517622
97220,0.45728478
97221,0.4815815
97223,0.42652965
97225,0.4306065
97226,0.41244873
97228,0.4290971
97232,0.466076
97234,0.2632082
97236,0.45713004
97238,0.430831
97240,0.5479457
97242,0.46153662
97247,0.44439209
97250,0.29489893
97254,0.3459158
97263,0.42563337
97264,0.35661674
97267,0.40084812
97268,0.45279923
97270,0.3776215
97271,0.4521796
97272,0.39918092
97273,0.25497037
97276,0.4218828
97278,0.42622492
97280,0.39607242
97294,0.4342343
97295,0.4118962
97296,0.3842619
97298,0.37660724
97299,0.33034393
97300,0.26564646
97301,0.35409567
97304,0.44168723
97306,0.41551742
97309,0.43488356
97311,0.37832975
97312,0.17721635
97313,0.4742869
97316,0.39505666
97327,0.41967988
97330,0.36802852
97335,0.40371695
97343,0.50513095
97347,0.49328992
97350,0.4819536
97355,0.30501774
97358,0.42482582
97363,0.45481378
97365,0.42782924
97366,0.3012882
97370,0.44897777
97373,0.45731848
97374,0.4053405
97376,0.37541288
97382,0.4121006
97383,0.43799198
97386,0.3767156
97390,0.47435763
97400,0.37423146
97406,0.18661097
97407,0.29009262
97408,0.40869826
97414,0.46482778
97415,0.43524233
97418,0.39547586
97419,0.29385555
97422,0.4079084
97426,0.51792306
97432,0.39408505
97433,0.40205055
97441,0.4322999
97442,0.39884862
97448,0.31561017
97449,0.42233494
97450,0.49804106
97453,0.40581265
97456,0.45312566
97457,0.4936837
97459,0.36761177
97460,0.42830858
97462,0.42718393
97465,0.4408716
97467,0.2027474
97469,0.47933602
97473,0.5500691
97479,0.46279716
97481,0.37277701
97494,0.3545894
97504,0.39566702
97505,0.3993437
97507,0.43045342
97512,0.47986853
97518,0.40891635
97524,0.42426568
97531,0.50462383
97535,0.4987847
97536,0.45039833
97547,0.3513424
97548,0.5168849
97551,0.49115485
97552,0.40900746
97553,0.4650175
97555,0.41707224
97563,0.46621785
97564,0.3036269
97566,0.41047984
97573,0.40406024
97579,0.41318136
97582,0.48407125
97585,0.4609125
97591,0.33295047
97592,0.46767557
97594,0.4235257
97598,0.38758916
97606,0.38073772
97614,0.44748288
97616,0.4962988
97631,0.37136662
97632,0.42469943
97633,0.39270914
97634,0.34527427
97640,0.4935231
97641,0.42846057
97647,0.4146876
97648,0.31600276
97651,0.39675546
97653,0.4652944
97654,0.43299848
97657,0.38457096
97661,0.44790313
97667,0.3908163
97668,0.39674842
97670,0.5226214
97671,0.45933297
97675,0.3758499
97676,0.49594036
97677,0.39657933
97678,0.3930969
97680,0.3695752
97683,0.41744098
97688,0.35643035
97689,0.25357556
97693,0.3999545
97694,0.39290708
97700,0.4255461
97701,0.52051544
97704,0.48513913
97707,0.41442665
97708,0.35508573
97712,0.36792076
97713,0.44761607
97717,0.3727277
97718,0.1687459
97723,0.3905375
97726,0.4586472
97727,0.4586137
97730,0.3781327
97735,0.45608523
97737,0.3667555
97739,0.49977878
97741,0.37669697
97747,0.40708596
97750,0.4725064
97753,0.47285268
97756,0.46183646
97764,0.40294683
97765,0.32044291
97768,0.43369222
97769,0.402809
97777,0.49326438
97780,0.45472115
97781,0.31413102
97784,0.40759873
97787,0.43119884
97788,0.5076382
97790,0.35853618
97792,0.48748374
97796,0.3896738
97797,0.44089314
97800,0.37755874
97802,0.4171969
97809,0.4336618
97810,0.4363162
97812,0.48270375
97813,0.26777393
97815,0.40223658
97818,0.44830948
97826,0.5337284
97827,0.51711756
97831,0.3567345
97832,0.51544964
97834,0.36209908
97837,0.40331638
97840,0.51514125
97841,0.42318904
97843,0.3913944
97845,0.3408652
97846,0.49978518
97847,0.4742764
97849,0.5004431
97851,0.41400465
97854,0.46094614
97856,0.31730574
97857,0.48253566
97858,0.49941444
97861,0.480051
97862,0.4841841
97868,0.43742716
97872,0.3501562
97876,0.3509609
97878,0.51774216
97880,0.44076788
97890,0.41893834
97892,0.36353534
97893,0.45457715
97896,0.3067028
97899,0.38207203
97901,0.3603108
97903,0.47666484
97909,0.4164986
97911,0.42300627
97912,0.3498591
97921,0.46470264
97923,0.38587856
97932,0.30408245
97934,0.436751
97942,0.49801105
97944,0.4034158
97951,0.42909473
97955,0.4166866
97956,0.42876765
97959,0.3530603
97961,0.44237527
97964,0.40376234
97978,0.49320617
97983,0.381365
97984,0.4874518
97985,0.41042596
97988,0.46813053
97990,0.42445827
97991,0.40353575
